0,1,2342827414,2343788694,12
0,1,2343788694,2344000000,11
0,1,2344000000,2344706454,12
0,1,2344706454,2345600000,11
0,1,2345600000,2345624214,12
0,1,2345624214,2346230682,11
0,1,2346230682,2346585494,12
0,1,2346585494,2347200000,11
0,1,2347200000,2347546774,12
0,1,2347546774,2348464534,11
0,1,2348464534,2348800000,10
0,1,2348800000,2349382294,11
0,1,2349382294,2350000000,10
0,1,2350000000,2350052146,11
0,1,2350052146,2350343574,12
0,1,2350343574,2350400000,11
0,1,2350400000,2351304854,12
0,1,2351304854,2352000000,11
0,1,2352000000,2352222614,12
0,1,2352222614,2352480682,11
0,1,2352480682,2353140374,12
0,1,2353140374,2353600000,11
0,1,2353600000,2354101654,12
0,1,2354101654,2355062934,11
0,1,2355062934,2355200000,10
0,1,2355200000,2355980694,11
0,1,2355980694,2356230682,10
0,1,2356230682,2356800000,11
0,1,2356800000,2356898454,12
0,1,2356898454,2357859734,11
0,1,2357859734,2358400000,10
0,1,2358400000,2358821014,11
0,1,2358821014,2359782294,10
0,1,2359782294,2360000000,9
0,1,2360000000,2360700054,10
0,1,2360700054,2361600000,9
0,1,2361600000,2361617814,10
0,1,2361617814,2362579094,9
0,1,2362579094,2363200000,8
0,1,2363200000,2363540374,9
0,1,2363540374,2364501654,8
0,1,2364501654,2364800000,7
0,1,2364800000,2365419414,8
0,1,2365419414,2366230682,7
0,1,2366230682,2366337174,8
0,1,2366337174,2366400000,7
0,1,2366400000,2367298454,8
0,1,2367298454,2367480682,7
0,1,2367480682,2368000000,8
0,1,2368000000,2368259734,9
0,1,2368259734,2369221014,8
0,1,2369221014,2369600000,7
0,1,2369600000,2370138774,8
0,1,2370138774,2371100054,7
0,1,2371100054,2371200000,6
0,1,2371200000,2371230682,7
0,1,2371230682,2372061334,8
0,1,2372061334,2372800000,7
0,1,2372800000,2373022614,8
0,1,2373022614,2373940374,7
0,1,2373940374,2374400000,6
0,1,2374400000,2374858134,7
0,1,2374858134,2374980682,6
0,1,2374980682,2375022828,7
0,1,2375022828,2375819414,8
0,1,2375819414,2376000000,7
0,1,2376000000,2376780694,8
0,1,2376780694,2377600000,7
0,1,2377600000,2377741974,8
0,1,2377741974,2378703254,7
0,1,2378703254,2379200000,6
0,1,2379200000,2379664534,7
0,1,2379664534,2380625814,6
0,1,2380625814,2380800000,5
0,1,2380800000,2381543574,6
0,1,2381543574,2382400000,5
0,1,2382400000,2382504854,6
0,1,2382504854,2383466134,5
0,1,2383466134,2383500694,4
0,1,2383500694,2383535254,3
0,1,2383535254,2384000000,2
0,1,2384000000,2384496534,3
0,1,2384496534,2385457814,2
0,1,2385457814,2385600000,1
0,1,2385600000,2386375574,2
0,1,2386375574,2387200000,1
0,1,2387200000,2387336854,2
0,1,2387336854,2387474438,1
0,1,2387474438,2388298134,3
0,1,2388298134,2388800000,2
0,1,2388800000,2389215894,3
0,1,2389215894,2390177174,2
0,1,2390177174,2390400000,1
0,1,2390400000,2391138454,2
0,1,2391138454,2392000000,1
0,1,2392000000,2392099734,2
0,1,2392099734,2393061014,1
0,1,2393061014,2393600000,0
0,1,2393600000,2394022294,1
0,1,2394022294,2396224438,0
0,1,2396224438,2396800000,1
0,1,2396800000,2396862614,2
0,1,2396862614,2397780374,1
0,1,2397780374,2398400000,0
0,1,2398400000,2398741654,1
0,1,2398741654,2400000000,0
0,1,2400000000,2400052146,1
0,1,2400052146,2400664214,2
0,1,2400664214,2401581974,1
0,1,2401581974,2401600000,0
0,1,2401600000,2402474438,1
0,1,2402474438,2402543254,3
0,1,2402543254,2403200000,2
0,1,2403200000,2403504534,3
0,1,2403504534,2404422294,2
0,1,2404422294,2404800000,1
0,1,2404800000,2405340054,2
0,1,2405340054,2406224438,1
0,1,2406224438,2406301334,3
0,1,2406301334,2406400000,2
0,1,2406400000,2407262614,3
0,1,2407262614,2408000000,2
0,1,2408000000,2408223894,3
0,1,2408223894,2409185174,2
0,1,2409185174,2409600000,1
0,1,2409600000,2410146454,2
0,1,2410146454,2411107734,1
0,1,2411107734,2411200000,0
0,1,2411200000,2412069014,1
0,1,2412069014,2412800000,0
0,1,2412800000,2413030294,1
0,1,2413030294,2414974438,0
0,1,2414974438,2415827094,1
0,1,2415827094,2416000000,0
0,1,2416000000,2416788374,1
0,1,2416788374,2417600000,0
0,1,2417600000,2417749654,1
0,1,2417749654,2552474438,0
0,1,2552474438,2552939414,1
0,1,2552939414,2553600000,0
0,1,2553600000,2553900694,1
0,1,2553900694,2557474438,0
0,1,2557474438,2557658774,1
0,1,2557658774,2558400000,0
0,1,2558400000,2558620054,1
0,1,2558620054,2561224438,0
0,1,2561224438,2561416854,1
0,1,2561416854,2561600000,0
0,1,2561600000,2562378134,1
0,1,2562378134,2563200000,0
0,1,2563200000,2563339414,1
0,1,2563339414,2566400000,0
0,1,2566400000,2567097494,1
0,1,2567097494,2568000000,0
0,1,2568000000,2568058774,1
0,1,2568058774,2569999960,0
0,1,2569999960,2570855574,1
0,1,2570855574,2571200000,0
0,1,2571200000,2571816854,1
0,1,2571816854,2584000000,0
0,1,2584000000,2584121494,1
0,1,2584121494,2588800000,0
0,1,2588800000,2588840854,1
0,1,2588840854,2600000000,0
0,1,2600000000,2600052146,1
0,1,2600052146,2600202134,2
0,1,2600202134,2601163414,1
0,1,2601163414,2601600000,0
0,1,2601600000,2602081174,1
0,1,2602081174,2602474438,0
0,1,2602474438,2602998934,2
0,1,2602998934,2603200000,1
0,1,2603200000,2603916694,2
0,1,2603916694,2604800000,1
0,1,2604800000,2604877974,2
0,1,2604877974,2604974438,1
0,1,2604974438,2605839254,3
0,1,2605839254,2606400000,2
0,1,2606400000,2606757014,3
0,1,2606757014,2607674774,2
0,1,2607674774,2608000000,1
0,1,2608000000,2608636054,2
0,1,2608636054,2608724438,1
0,1,2608724438,2609597334,3
0,1,2609597334,2609600000,2
0,1,2609600000,2610558614,3
0,1,2610558614,2611200000,2
0,1,2611200000,2611476374,3
0,1,2611476374,2612394134,2
0,1,2612394134,2612474438,1
0,1,2612474438,2612800000,3
0,1,2612800000,2613355414,4
0,1,2613355414,2614316694,3
0,1,2614316694,2614400000,2
0,1,2614400000,2615277974,3
0,1,2615277974,2616000000,2
0,1,2616000000,2616239254,3
0,1,2616239254,2617157014,2
0,1,2617157014,2617600000,1
0,1,2617600000,2618074774,2
0,1,2618074774,2618724438,1
0,1,2618724438,2619036054,3
0,1,2619036054,2619200000,2
0,1,2619200000,2619997334,3
0,1,2619997334,2620800000,2
0,1,2620800000,2620915094,3
0,1,2620915094,2621832854,2
0,1,2621832854,2622400000,1
0,1,2622400000,2622474438,2
0,1,2622474438,2622794134,4
0,1,2622794134,2622828694,3
0,1,2622828694,2623789974,2
0,1,2623789974,2623824534,1
0,1,2623824534,2624000000,0
0,1,2624000000,2624785814,1
0,1,2624785814,2625600000,0
0,1,2625600000,2625703574,1
0,1,2625703574,2627474438,0
0,1,2627474438,2627582614,2
0,1,2627582614,2628543894,1
0,1,2628543894,2628800000,0
0,1,2628800000,2629461654,1
0,1,2629461654,2631224438,0
0,1,2631224438,2631340694,2
0,1,2631340694,2632000000,1
0,1,2632000000,2632301974,2
0,1,2632301974,2633219734,1
0,1,2633219734,2633600000,0
0,1,2633600000,2634137494,1
0,1,2634137494,2634974438,0
0,1,2634974438,2635098774,3
0,1,2635098774,2635200000,2
0,1,2635200000,2636060054,3
0,1,2636060054,2636800000,2
0,1,2636800000,2636977814,3
0,1,2636977814,2637895574,2
0,1,2637895574,2638400000,1
0,1,2638400000,2638724438,2
0,1,2638724438,2638856854,4
0,1,2638856854,2639818134,3
0,1,2639818134,2640000000,2
0,1,2640000000,2640779414,3
0,1,2640779414,2641600000,2
0,1,2641600000,2641740694,3
0,1,2641740694,2642658454,2
0,1,2642658454,2643200000,1
0,1,2643200000,2643576214,2
0,1,2643576214,2643724438,1
0,1,2643724438,2644537494,3
0,1,2644537494,2644800000,2
0,1,2644800000,2645498774,3
0,1,2645498774,2646400000,2
0,1,2646400000,2646460054,3
0,1,2646460054,2647377814,2
0,1,2647377814,2648000000,1
0,1,2648000000,2648295574,2
0,1,2648295574,2648724438,1
0,1,2648724438,2649256854,3
0,1,2649256854,2649600000,2
0,1,2649600000,2650000000,3
0,1,2650000000,2650052146,4
0,1,2650052146,2650218134,5
0,1,2650218134,2651179414,4
0,1,2651179414,2651200000,3
0,1,2651200000,2652097174,4
0,1,2652097174,2652800000,3
0,1,2652800000,2653014934,4
0,1,2653014934,2653724438,3
0,1,2653724438,2653976214,5
0,1,2653976214,2654400000,4
0,1,2654400000,2654937494,5
0,1,2654937494,2655855254,4
0,1,2655855254,2656000000,3
0,1,2656000000,2656773014,4
0,1,2656773014,2657474438,3
0,1,2657474438,2657600000,5
0,1,2657600000,2657734294,6
0,1,2657734294,2658695574,5
0,1,2658695574,2659200000,4
0,1,2659200000,2659613334,5
0,1,2659613334,2660531094,4
0,1,2660531094,2660800000,3
0,1,2660800000,2661224438,4
0,1,2661224438,2661448854,6
0,1,2661448854,2662400000,5
0,1,2662400000,2662410134,6
0,1,2662410134,2663371414,5
0,1,2663371414,2664000000,4
0,1,2664000000,2664332694,5
0,1,2664332694,2665250454,4
0,1,2665250454,2665600000,3
0,1,2665600000,2666168214,4
0,1,2666168214,2666224438,3
0,1,2666224438,2667129494,5
0,1,2667129494,2667200000,4
0,1,2667200000,2668090774,5
0,1,2668090774,2668800000,4
0,1,2668800000,2669052054,5
0,1,2669052054,2669969814,4
0,1,2669969814,2670031960,3
0,1,2670031960,2670400000,5
0,1,2670400000,2670887574,6
0,1,2670887574,2671848854,5
0,1,2671848854,2672000000,4
0,1,2672000000,2672810134,5
0,1,2672810134,2673600000,4
0,1,2673600000,2673771414,5
0,1,2673771414,2674689174,4
0,1,2674689174,2674974438,3
0,1,2674974438,2675200000,5
0,1,2675200000,2675606934,6
0,1,2675606934,2676568214,5
0,1,2676568214,2676602774,4
0,1,2676602774,2676637334,3
0,1,2676637334,2676800000,2
0,1,2676800000,2677598614,3
0,1,2677598614,2678400000,2
0,1,2678400000,2678559894,3
0,1,2678559894,2679477654,2
0,1,2679477654,2679974438,1
0,1,2679974438,2680000000,3
0,1,2680000000,2680395414,4
0,1,2680395414,2681356694,3
0,1,2681356694,2681600000,2
0,1,2681600000,2682317974,3
0,1,2682317974,2683200000,2
0,1,2683200000,2683235734,3
0,1,2683235734,2683724438,2
0,1,2683724438,2684153494,4
0,1,2684153494,2684800000,3
0,1,2684800000,2685114774,4
0,1,2685114774,2686076054,3
0,1,2686076054,2686400000,2
0,1,2686400000,2687037334,3
0,1,2687037334,2687955094,2
0,1,2687955094,2688000000,1
0,1,2688000000,2688724438,2
0,1,2688724438,2688872854,4
0,1,2688872854,2689600000,3
0,1,2689600000,2689834134,4
0,1,2689834134,2690795414,3
0,1,2690795414,2691200000,2
0,1,2691200000,2691756694,3
0,1,2691756694,2692674454,2
0,1,2692674454,2692800000,1
0,1,2692800000,2693592214,2
0,1,2693592214,2693724438,1
0,1,2693724438,2694400000,4
0,1,2694400000,2694553494,5
0,1,2694553494,2695514774,4
0,1,2695514774,2696000000,3
0,1,2696000000,2696432534,4
0,1,2696432534,2697350294,3
0,1,2697350294,2697474438,2
0,1,2697474438,2697600000,4
0,1,2697600000,2698311574,5
0,1,2698311574,2699200000,4
0,1,2699200000,2699272854,5
0,1,2699272854,2700000000,4
0,1,2700000000,2700052146,5
0,1,2700052146,2700234134,6
0,1,2700234134,2700800000,5
0,1,2700800000,2701151894,6
0,1,2701151894,2701266584,5
0,1,2701266584,2702069654,7
0,1,2702069654,2702400000,6
0,1,2702400000,2703030934,7
0,1,2703030934,2703992214,6
0,1,2703992214,2704000000,5
0,1,2704000000,2704953494,6
0,1,2704953494,2705600000,5
0,1,2705600000,2705871254,6
0,1,2705871254,2706224438,5
0,1,2706224438,2706789014,7
0,1,2706789014,2707200000,6
0,1,2707200000,2707750294,7
0,1,2707750294,2708711574,6
0,1,2708711574,2708800000,5
0,1,2708800000,2709672854,6
0,1,2709672854,2710400000,5
0,1,2710400000,2710590614,6
0,1,2710590614,2711224438,5
0,1,2711224438,2711508374,7
0,1,2711508374,2712000000,6
0,1,2712000000,2712469654,7
0,1,2712469654,2713430934,6
0,1,2713430934,2713600000,5
0,1,2713600000,2714392214,6
0,1,2714392214,2715200000,5
0,1,2715200000,2715309974,6
0,1,2715309974,2716224438,5
0,1,2716224438,2716227734,7
0,1,2716227734,2716800000,6
0,1,2716800000,2717189014,7
0,1,2717189014,2718150294,6
0,1,2718150294,2718400000,5
0,1,2718400000,2719111574,6
0,1,2719111574,2720000000,5
0,1,2720000000,2720029334,6
0,1,2720029334,2720947094,5
0,1,2720947094,2721224438,4
0,1,2721224438,2721600000,6
0,1,2721600000,2721864854,7
0,1,2721864854,2722474438,6
0,1,2722474438,2722826134,8
0,1,2722826134,2723200000,7
0,1,2723200000,2723787414,8
0,1,2723787414,2724705174,7
0,1,2724705174,2724800000,6
0,1,2724800000,2725622934,7
0,1,2725622934,2726224438,6
0,1,2726224438,2726400000,8
0,1,2726400000,2726584214,9
0,1,2726584214,2727545494,8
0,1,2727545494,2727580054,7
0,1,2727580054,2727614614,6
0,1,2727614614,2728000000,5
0,1,2728000000,2728575894,6
0,1,2728575894,2729493654,5
0,1,2729493654,2729600000,4
0,1,2729600000,2730411414,5
0,1,2730411414,2731200000,4
0,1,2731200000,2731224438,5
0,1,2731224438,2731372694,7
0,1,2731372694,2732333974,6
0,1,2732333974,2732800000,5
0,1,2732800000,2733295254,6
0,1,2733295254,2734213014,5
0,1,2734213014,2734400000,4
0,1,2734400000,2735130774,5
0,1,2735130774,2736000000,4
0,1,2736000000,2736092054,5
0,1,2736092054,2736224438,4
0,1,2736224438,2737053334,6
0,1,2737053334,2737600000,5
0,1,2737600000,2738014614,6
0,1,2738014614,2738932374,5
0,1,2738932374,2739200000,4
0,1,2739200000,2739850134,5
0,1,2739850134,2739974438,4
0,1,2739974438,2740800000,6
0,1,2740800000,2740811414,7
0,1,2740811414,2741772694,6
0,1,2741772694,2742400000,5
0,1,2742400000,2742733974,6
0,1,2742733974,2743651734,5
0,1,2743651734,2744000000,4
0,1,2744000000,2744569494,5
0,1,2744569494,2744974438,4
0,1,2744974438,2745530774,6
0,1,2745530774,2745600000,5
0,1,2745600000,2746492054,6
0,1,2746492054,2747200000,5
0,1,2747200000,2747453334,6
0,1,2747453334,2748371094,5
0,1,2748371094,2748800000,4
0,1,2748800000,2749288854,5
0,1,2749288854,2749974438,4
0,1,2749974438,2750000000,6
0,1,2750000000,2750052146,7
0,1,2750052146,2750250134,8
0,1,2750250134,2750400000,7
0,1,2750400000,2751167894,8
0,1,2751167894,2752000000,7
0,1,2752000000,2752085654,8
0,1,2752085654,2752474438,7
0,1,2752474438,2753046934,9
0,1,2753046934,2753600000,8
0,1,2753600000,2754008214,9
0,1,2754008214,2754925974,8
0,1,2754925974,2755200000,7
0,1,2755200000,2755843734,8
0,1,2755843734,2756224438,7
0,1,2756224438,2756800000,10
0,1,2756800000,2756805014,11
0,1,2756805014,2757766294,10
0,1,2757766294,2758400000,9
0,1,2758400000,2758727574,10
0,1,2758727574,2759688854,9
0,1,2759688854,2760000000,8
0,1,2760000000,2760606614,9
0,1,2760606614,2761524374,8
0,1,2761524374,2761600000,7
0,1,2761600000,2762474438,8
0,1,2762474438,2762485654,10
0,1,2762485654,2763200000,9
0,1,2763200000,2763446934,10
0,1,2763446934,2764408214,9
0,1,2764408214,2764800000,8
0,1,2764800000,2765325974,9
0,1,2765325974,2766243734,8
0,1,2766243734,2766400000,7
0,1,2766400000,2767205014,8
0,1,2767205014,2767474438,7
0,1,2767474438,2768000000,9
0,1,2768000000,2768166294,10
0,1,2768166294,2769084054,9
0,1,2769084054,2769600000,8
0,1,2769600000,2770001814,9
0,1,2770001814,2770963094,8
0,1,2770963094,2771200000,7
0,1,2771200000,2771224438,8
0,1,2771224438,2771924374,10
0,1,2771924374,2772800000,9
0,1,2772800000,2772885654,10
0,1,2772885654,2773803414,9
0,1,2773803414,2774400000,8
0,1,2774400000,2774721174,9
0,1,2774721174,2774974438,8
0,1,2774974438,2775682454,10
0,1,2775682454,2776000000,9
0,1,2776000000,2776643734,10
0,1,2776643734,2777600000,9
0,1,2777600000,2777605014,10
0,1,2777605014,2778522774,9
0,1,2778522774,2779200000,8
0,1,2779200000,2779440534,9
0,1,2779440534,2779475094,8
0,1,2779475094,2779509654,7
0,1,2779509654,2779974438,6
0,1,2779974438,2780470934,8
0,1,2780470934,2780800000,7
0,1,2780800000,2781432214,8
0,1,2781432214,2782349974,7
0,1,2782349974,2782400000,6
0,1,2782400000,2783267734,7
0,1,2783267734,2783724438,6
0,1,2783724438,2784000000,8
0,1,2784000000,2784229014,9
0,1,2784229014,2785190294,8
0,1,2785190294,2785600000,7
0,1,2785600000,2786108054,8
0,1,2786108054,2787025814,7
0,1,2787025814,2787200000,6
0,1,2787200000,2787474438,7
0,1,2787474438,2787943574,9
0,1,2787943574,2788800000,8
0,1,2788800000,2788904854,9
0,1,2788904854,2789866134,8
0,1,2789866134,2790400000,7
0,1,2790400000,2790827414,8
0,1,2790827414,2791788694,7
0,1,2791788694,2792000000,6
0,1,2792000000,2792706454,7
0,1,2792706454,2793600000,6
0,1,2793600000,2793624214,7
0,1,2793624214,2793724438,6
0,1,2793724438,2794585494,8
0,1,2794585494,2795200000,7
0,1,2795200000,2795546774,8
0,1,2795546774,2796508054,7
0,1,2796508054,2796800000,6
0,1,2796800000,2797425814,7
0,1,2797425814,2797487960,6
0,1,2797487960,2798343574,8
0,1,2798343574,2798400000,7
0,1,2798400000,2799304854,8
0,1,2799304854,2800000000,7
0,1,2800000000,2800052146,9
0,1,2800052146,2800266134,10
0,1,2800266134,2801227414,9
0,1,2801227414,2801600000,8
0,1,2801600000,2802145174,9
0,1,2802145174,2802474438,8
0,1,2802474438,2803062934,10
0,1,2803062934,2803200000,9
0,1,2803200000,2804024214,10
0,1,2804024214,2804800000,9
0,1,2804800000,2804985494,10
0,1,2804985494,2805903254,9
0,1,2805903254,2806224438,8
0,1,2806224438,2806400000,10
0,1,2806400000,2806821014,11
0,1,2806821014,2807782294,10
0,1,2807782294,2808000000,9
0,1,2808000000,2808743574,10
0,1,2808743574,2809600000,9
0,1,2809600000,2809704854,10
0,1,2809704854,2810622614,9
0,1,2810622614,2811200000,8
0,1,2811200000,2811224438,9
0,1,2811224438,2811540374,11
0,1,2811540374,2812501654,10
0,1,2812501654,2812800000,9
0,1,2812800000,2813462934,10
0,1,2813462934,2814380694,9
0,1,2814380694,2814400000,8
0,1,2814400000,2814974438,9
0,1,2814974438,2815298454,11
0,1,2815298454,2816000000,10
0,1,2816000000,2816259734,11
0,1,2816259734,2817221014,10
0,1,2817221014,2817600000,9
0,1,2817600000,2818182294,10
0,1,2818182294,2819100054,9
0,1,2819100054,2819200000,8
0,1,2819200000,2819974438,9
0,1,2819974438,2820017814,11
0,1,2820017814,2820800000,10
0,1,2820800000,2820979094,11
0,1,2820979094,2821940374,10
0,1,2821940374,2822400000,9
0,1,2822400000,2822901654,10
0,1,2822901654,2823862934,9
0,1,2823862934,2824000000,8
0,1,2824000000,2824780694,9
0,1,2824780694,2824974438,8
0,1,2824974438,2825600000,10
0,1,2825600000,2825698454,11
0,1,2825698454,2826659734,10
0,1,2826659734,2827200000,9
0,1,2827200000,2827621014,10
0,1,2827621014,2828538774,9
0,1,2828538774,2828724438,8
0,1,2828724438,2828800000,11
0,1,2828800000,2829456534,12
0,1,2829456534,2830400000,11
0,1,2830400000,2830417814,12
0,1,2830417814,2830452374,11
0,1,2830452374,2831413654,10
0,1,2831413654,2831448214,9
0,1,2831448214,2832000000,8
0,1,2832000000,2832409494,9
0,1,2832409494,2833327254,8
0,1,2833327254,2833600000,7
0,1,2833600000,2833724438,8
0,1,2833724438,2834245014,10
0,1,2834245014,2835200000,9
0,1,2835200000,2835206294,10
0,1,2835206294,2836167574,9
0,1,2836167574,2836800000,8
0,1,2836800000,2837085334,9
0,1,2837085334,2837474438,8
0,1,2837474438,2838003094,10
0,1,2838003094,2838400000,9
0,1,2838400000,2838964374,10
0,1,2838964374,2839925654,9
0,1,2839925654,2840000000,8
0,1,2840000000,2840886934,9
0,1,2840886934,2841600000,8
0,1,2841600000,2841848214,9
0,1,2841848214,2842765974,8
0,1,2842765974,2843200000,7
0,1,2843200000,2843683734,8
0,1,2843683734,2843724438,7
0,1,2843724438,2844645014,9
0,1,2844645014,2844800000,8
0,1,2844800000,2845606294,9
0,1,2845606294,2846400000,8
0,1,2846400000,2846524054,9
0,1,2846524054,2847441814,8
0,1,2847441814,2847474438,7
0,1,2847474438,2848000000,9
0,1,2848000000,2848403094,10
0,1,2848403094,2849364374,9
0,1,2849364374,2849600000,8
0,1,2849600000,2850000000,9
0,1,2850000000,2850052146,10
0,1,2850052146,2850325654,11
0,1,2850325654,2851200000,10
0,1,2851200000,2851243414,11
0,1,2851243414,2852161174,10
0,1,2852161174,2852474438,9
0,1,2852474438,2852800000,11
0,1,2852800000,2853122454,12
0,1,2853122454,2854083734,11
0,1,2854083734,2854400000,10
0,1,2854400000,2855045014,11
0,1,2855045014,2855962774,10
0,1,2855962774,2856000000,9
0,1,2856000000,2856224438,10
0,1,2856224438,2856880534,12
0,1,2856880534,2857600000,11
0,1,2857600000,2857841814,12
0,1,2857841814,2858803094,11
0,1,2858803094,2859200000,10
0,1,2859200000,2859720854,11
0,1,2859720854,2859974438,10
0,1,2859974438,2860638614,12
0,1,2860638614,2860800000,11
0,1,2860800000,2861556374,12
0,1,2861556374,2862400000,11
0,1,2862400000,2862474438,12
0,1,2862474438,2862517654,14
0,1,2862517654,2863478934,13
0,1,2863478934,2864000000,12
0,1,2864000000,2864440214,13
0,1,2864440214,2865401494,12
0,1,2865401494,2865600000,11
0,1,2865600000,2866319254,12
0,1,2866319254,2867200000,11
0,1,2867200000,2867237014,12
0,1,2867237014,2867474438,11
0,1,2867474438,2868198294,13
0,1,2868198294,2868800000,12
0,1,2868800000,2869159574,13
0,1,2869159574,2870077334,12
0,1,2870077334,2870400000,11
0,1,2870400000,2870995094,12
0,1,2870995094,2871224438,11
0,1,2871224438,2871956374,13
0,1,2871956374,2872000000,12
0,1,2872000000,2872917654,13
0,1,2872917654,2873600000,12
0,1,2873600000,2873878934,13
0,1,2873878934,2874840214,12
0,1,2874840214,2875200000,11
0,1,2875200000,2875757974,12
0,1,2875757974,2876675734,11
0,1,2876675734,2876800000,10
0,1,2876800000,2877474438,11
0,1,2877474438,2877637014,13
0,1,2877637014,2878400000,12
0,1,2878400000,2878598294,13
0,1,2878598294,2879516054,12
0,1,2879516054,2880000000,11
0,1,2880000000,2880433814,12
0,1,2880433814,2881224438,11
0,1,2881224438,2881395094,13
0,1,2881395094,2881600000,12
0,1,2881600000,2882356374,13
0,1,2882356374,2882390934,12
0,1,2882390934,2882425494,11
0,1,2882425494,2883200000,10
0,1,2883200000,2883386774,11
0,1,2883386774,2884304534,10
0,1,2884304534,2884800000,9
0,1,2884800000,2885222294,10
0,1,2885222294,2886183574,9
0,1,2886183574,2886224438,8
0,1,2886224438,2886400000,10
0,1,2886400000,2887144854,11
0,1,2887144854,2888000000,10
0,1,2888000000,2888106134,11
0,1,2888106134,2889023894,10
0,1,2889023894,2889600000,9
0,1,2889600000,2889941654,10
0,1,2889941654,2890003800,9
0,1,2890003800,2890902934,11
0,1,2890902934,2891200000,10
0,1,2891200000,2891864214,11
0,1,2891864214,2892781974,10
0,1,2892781974,2892800000,9
0,1,2892800000,2893699734,10
0,1,2893699734,2893761880,9
0,1,2893761880,2894400000,11
0,1,2894400000,2894661014,12
0,1,2894661014,2895622294,11
0,1,2895622294,2896000000,10
0,1,2896000000,2896540054,11
0,1,2896540054,2897457814,10
0,1,2897457814,2897519960,9
0,1,2897519960,2897600000,12
0,1,2897600000,2898419094,13
0,1,2898419094,2899200000,12
0,1,2899200000,2899380374,13
0,1,2899380374,2900000000,12
0,1,2900000000,2900052146,13
0,1,2900052146,2900341654,14
0,1,2900341654,2900800000,13
0,1,2900800000,2901259414,14
0,1,2901259414,2902177174,13
0,1,2902177174,2902400000,12
0,1,2902400000,2902474438,13
0,1,2902474438,2903138454,15
0,1,2903138454,2904000000,14
0,1,2904000000,2904099734,15
0,1,2904099734,2905017494,14
0,1,2905017494,2905600000,13
0,1,2905600000,2905935254,14
0,1,2905935254,2906224438,13
0,1,2906224438,2906896534,15
0,1,2906896534,2907200000,14
0,1,2907200000,2907857814,15
0,1,2907857814,2908800000,14
0,1,2908800000,2908819094,15
0,1,2908819094,2909780374,14
0,1,2909780374,2910400000,13
0,1,2910400000,2910698134,14
0,1,2910698134,2911615894,13
0,1,2911615894,2912000000,12
0,1,2912000000,2912474438,13
0,1,2912474438,2912577174,15
0,1,2912577174,2913538454,14
0,1,2913538454,2913600000,13
0,1,2913600000,2914456214,14
0,1,2914456214,2915200000,13
0,1,2915200000,2915373974,14
0,1,2915373974,2916224438,13
0,1,2916224438,2916335254,15
0,1,2916335254,2916800000,14
0,1,2916800000,2917296534,15
0,1,2917296534,2918257814,14
0,1,2918257814,2918400000,13
0,1,2918400000,2919175574,14
0,1,2919175574,2920000000,13
0,1,2920000000,2920093334,14
0,1,2920093334,2921054614,13
0,1,2921054614,2921224438,12
0,1,2921224438,2921600000,14
0,1,2921600000,2922015894,15
0,1,2922015894,2922977174,14
0,1,2922977174,2923200000,13
0,1,2923200000,2923894934,14
0,1,2923894934,2924800000,13
0,1,2924800000,2924812694,14
0,1,2924812694,2924974438,13
0,1,2924974438,2925773974,15
0,1,2925773974,2926400000,14
0,1,2926400000,2926735254,15
0,1,2926735254,2927653014,14
0,1,2927653014,2928000000,13
0,1,2928000000,2928570774,14
0,1,2928570774,2928724438,13
0,1,2928724438,2929532054,15
0,1,2929532054,2929600000,14
0,1,2929600000,2930493334,15
0,1,2930493334,2931200000,14
0,1,2931200000,2931411094,15
0,1,2931411094,2932328854,14
0,1,2932328854,2932474438,13
0,1,2932474438,2932800000,15
0,1,2932800000,2933246614,16
0,1,2933246614,2934207894,15
0,1,2934207894,2934400000,14
0,1,2934400000,2935169174,15
0,1,2935169174,2935203734,14
0,1,2935203734,2935238294,13
0,1,2935238294,2936000000,12
0,1,2936000000,2936199574,13
0,1,2936199574,2937160854,12
0,1,2937160854,2937600000,11
0,1,2937600000,2938078614,12
0,1,2938078614,2938724438,11
0,1,2938724438,2938996374,13
0,1,2938996374,2939200000,12
0,1,2939200000,2939957654,13
0,1,2939957654,2940800000,12
0,1,2940800000,2940918934,13
0,1,2940918934,2941836694,12
0,1,2941836694,2942400000,11
0,1,2942400000,2942474438,12
0,1,2942474438,2942754454,14
0,1,2942754454,2943715734,13
0,1,2943715734,2944000000,12
0,1,2944000000,2944677014,13
0,1,2944677014,2945600000,12
0,1,2945600000,2945638294,13
0,1,2945638294,2946599574,12
0,1,2946599574,2947200000,11
0,1,2947200000,2947517334,12
0,1,2947517334,2948435094,11
0,1,2948435094,2948724438,10
0,1,2948724438,2948800000,12
0,1,2948800000,2949396374,13
0,1,2949396374,2950000000,12
0,1,2950000000,2950052146,13
0,1,2950052146,2950357654,14
0,1,2950357654,2950400000,13
0,1,2950400000,2951275414,14
0,1,2951275414,2952000000,13
0,1,2952000000,2952193174,14
0,1,2952193174,2952474438,13
0,1,2952474438,2953154454,15
0,1,2953154454,2953600000,14
0,1,2953600000,2954115734,15
0,1,2954115734,2955077014,14
0,1,2955077014,2955200000,13
0,1,2955200000,2955994774,14
0,1,2955994774,2956224438,13
0,1,2956224438,2956800000,15
0,1,2956800000,2956912534,16
0,1,2956912534,2957873814,15
0,1,2957873814,2958400000,14
0,1,2958400000,2958835094,15
